39.82 24 NaN 24.9375 -2.17169 -3.27066 -4.17653 -1.54728 -0.974257 -5.84651 -1.23153 1.04243 2.22211 1.89331 -45.0192 -16.493 0.296584 -0.628947 0.623384 0.35757 32.125 -1.07687 2.31999 -0.371962 -1.28637 3.16069 0.223867 -0.253644 0.731663 0.225889 12.9961 -32.8381 32.5582 0.511487 -0.655733 -0.478734 -0.281442 31.375 2.00897 2.85694 -2.86894 0.879806 2.58351 -2.15366 2.06888 0.302309 0.153653 -38.1416 -22.9285 14.2074 0.489489 -0.602755 0.563518 -0.282017
39.83 24 NaN 24.9375 -3.1015 -4.689 -2.37676 -2.38204 -3.45842 -4.02812 -1.53252 1.13684 2.1995 1.76441 -44.5161 -16.7582 0.308653 -0.622516 0.625254 0.355336 32.125 -0.265357 0.316814 -1.08645 -0.997092 1.9535 -0.431226 -0.330961 0.641814 0.447149 13.1584 -33.3583 31.0113 0.510678 -0.654812 -0.478591 -0.285271 31.375 3.32123 3.72256 -2.93803 2.05046 3.27914 -2.46482 2.07253 0.205308 0.138573 -36.8647 -22.6038 14.9207 0.482797 -0.607696 0.560656 -0.288577
39.84 24 NaN 24.9375 -2.75961 -4.56778 -1.25592 -3.00957 -4.50944 -2.30369 -1.60583 1.20311 2.16308 0.401362 -44.3198 -17.5441 0.321083 -0.615929 0.626786 0.353095 32.125 0.984986 -1.48632 0.142416 -0.12135 0.125298 -0.456934 -0.516445 0.668333 0.488051 12.6248 -32.4362 31.2843 0.51015 -0.653685 -0.477949 -0.289841 31.375 3.56365 4.40039 -2.43809 3.13346 4.29308 -2.2014 1.84478 0.181226 0.0203753 -37.5068 -22.7022 14.3512 0.477849 -0.611639 0.557595 -0.294357
39.85 24 NaN 24.9375 -2.0467 -4.34737 -1.43842 -2.70313 -4.52617 -1.68483 -1.69397 1.13776 2.09465 -0.467617 -43.9016 -18.3322 0.33343 -0.60911 0.627979 0.351358 32.125 1.75791 -3.51836 0.705117 0.895122 -1.81027 0.52874 -0.659884 0.626477 0.511772 12.1147 -33.0625 31.5663 0.509987 -0.652331 -0.476914 -0.294841 31.375 5.89738 4.80605 1.90536 3.88752 4.98981 -1.54169 0.863353 0.26399 0.276947 -37.3849 -22.0625 15.0601 0.475058 -0.612946 0.556606 -0.298004
39.86 24 140 24.9375 -1.91214 -3.10292 -2.17186 -2.21958 -4.15232 -1.91266 -1.82758 1.17501 1.98548 -0.825179 -44.3797 -19.3785 0.345978 -0.602673 0.628175 0.349972 32.125 1.69169 -5.06747 -0.104188 1.54404 -3.9551 0.639495 -0.603504 0.604127 0.387275 11.9973 -33.9611 31.7116 0.509926 -0.650825 -0.476294 -0.299242 31.375 6.08071 4.93074 0.440064 5.7042 5.03972 1.82365 -0.0240958 0.207856 0.406425 -37.915 -21.6528 14.0649 0.475314 -0.611232 0.557361 -0.299702
39.87 24 NaN 24.9375 -1.49728 -2.08378 -2.40001 -1.97042 -2.93109 -2.1874 -1.96417 1.29144 1.80863 -1.31998 -43.9816 -20.2985 0.358985 -0.596381 0.627464 0.348925 32.125 0.996532 -4.61582 -0.466738 1.42892 -4.90482 0.00270299 -0.348875 0.643541 0.234192 11.996 -33.5738 31.4274 0.509261 -0.649518 -0.47663 -0.30266 31.375 6.72649 4.0006 2.26617 6.34968 4.707 1.73048 -0.663182 0.310264 0.11424 -38.0197 -22.2887 14.9163 0.477841 -0.609103 0.557934 -0.298952
39.88 24 NaN 24.9375 -1.0661 -1.4014 -2.08795 -1.45393 -2.16487 -2.47653 -2.1136 1.44772 1.65965 -1.82657 -42.7142 -21.2238 0.372687 -0.590268 0.625752 0.348028 32.125 0.612907 -2.95944 -0.711398 0.830597 -4.22406 -0.157947 -0.221321 0.735472 0.206401 11.745 -33.6932 31.1443 0.50803 -0.6483 -0.477489 -0.305968 31.375 4.32743 4.99961 -2.00949 6.15408 4.48001 1.67171 -0.82185 0.30083 -0.140706 -38.2732 -22.664 14.3485 0.48134 -0.607144 0.55799 -0.297211
39.89 24 NaN 24.9375 -1.14874 -0.446008 -1.39964 -1.17329 -1.41144 -2.11604 -2.29521 1.6865 1.52042 -2.68223 -42.7937 -22.7964 0.387326 -0.584159 0.622983 0.347315 32.125 0.283161 -0.960921 -0.452821 0.418181 -2.59272 -0.422747 -0.0232428 0.70992 0.229609 10.9721 -33.6647 31.1388 0.50606 -0.6477 -0.478511 -0.308895 31.375 1.29489 2.71021 -2.95253 3.64764 4.65718 -1.40313 -0.786441 0.262928 -0.430068 -37.3892 -22.4519 13.9259 0.484879 -0.606329 0.55716 -0.29467
39.9 24 NaN 24.9375 -0.832797 0.350394 -1.16667 -1.09935 -0.490073 -1.4084 -2.52 1.89491 1.39888 -1.81516 -42.3438 -23.1945 0.40291 -0.578423 0.618732 0.346787 32.125 -0.0816696 0.0223664 0.00202456 0.203 -0.992438 -0.371463 0.0336305 0.779774 0.227705 10.5801 -33.1342 30.9921 0.503732 -0.647123 -0.479795 -0.311903 31.375 0.100317 0.131114 -2.36993 1.01441 2.25064 -2.27438 -0.680297 0.315512 -0.544305 -37.8916 -23.2014 13.2158 0.488723 -0.605591 0.555784 -0.292427
39.91 24 NaN 24.9375 0.774228 0.636328 -1.72088 -0.400002 0.229788 -1.4107 -2.869 2.15949 1.18143 -2.68327 -41.1821 -25.2995 0.419862 -0.572668 0.612695 0.346946 32.125 -0.0899712 0.773102 -0.349055 -0.000119388 0.124816 -0.306541 0.0750769 0.719973 0.263873 10.0459 -33.2448 32.258 0.500971 -0.646736 -0.481075 -0.315162 31.375 -3.46594 1.66716 -1.76001 -0.00309313 -0.137948 -1.14129 -0.257587 0.232289 -0.742483 -37.2728 -22.0723 13.6422 0.491206 -0.606691 0.553364 -0.29057
39.92 24 NaN 24.9375 1.50107 -0.0108287 -1.32293 0.652183 0.312411 -1.83477 -2.85861 2.45152 1.1208 -2.69066 -40.3133 -25.8297 0.437416 -0.567384 0.605684 0.346251 32.125 0.0791974 1.03983 0.195236 -0.0544495 0.773539 -0.0171902 0.0397315 0.825047 0.25529 10.33 -33.77 31.1349 0.498602 -0.646074 -0.482405 -0.31823 31.375 -0.040124 6.31223 3.34012 -3.80691 2.94551 -2.11479 0.362118 0.183344 -0.383678 -36.8693 -23.1228 13.503 0.491134 -0.608411 0.551222 -0.291164
39.93 24 NaN 24.9375 1.62828 -0.831652 0.3367 1.29903 -0.386442 -1.27518 -2.47986 2.75414 1.08705 -2.79461 -40.6813 -27.6645 0.454608 -0.563256 0.598386 0.343524 32.125 0.267084 0.8881 0.121692 0.0693845 0.98406 0.345376 0.0215267 0.764332 0.220895 9.28572 -32.8287 31.1223 0.496298 -0.645443 -0.483629 -0.321239 31.375 1.94944 19.462 -27.7471 0.205737 7.04543 -1.99794 1.38685 0.06105 -0.83429 -37.3775 -23.2262 13.5013 0.488346 -0.613962 0.546485 -0.293125
39.94 24 NaN 24.9375 1.72391 -0.448483 0.837176 1.45559 -1.0357 0.0851551 -1.80626 2.85466 1.08656 -2.92417 -39.8063 -28.457 0.470065 -0.560533 0.591865 0.338434 32.125 0.363729 1.97503 -0.577067 0.235181 1.16499 0.208888 0.0937834 0.731159 0.208635 9.80112 -33.6222 31.8354 0.493966 -0.644992 -0.484902 -0.323809 31.375 23.6875 9.50237 -0.989919 5.67667 27.2369 -28.0337 4.4517 -1.01703 -2.79859 -35.5456 -24.3416 15.4947 0.475537 -0.633926 0.533642 -0.295345
39.95 24 NaN 24.9375 2.43892 1.96905 0.26242 1.75269 -0.19171 0.520924 -1.09264 2.90398 1.11418 -2.54619 -39.7029 -29.2458 0.483588 -0.559344 0.586321 0.330915 32.125 0.0145115 3.80985 -2.25436 0.190389 2.2382 -0.875832 0.267907 0.560592 0.156142 8.90101 -33.8471 31.9715 0.491328 -0.64518 -0.486197 -0.325501 31.375 30.1099 -28.4844 5.71755 27.7676 -5.05487 5.06868 5.89134 -1.07009 -3.42707 -34.7438 -25.0195 17.4839 0.458539 -0.658411 0.516286 -0.299474
39.96 24 NaN 24.9375 3.19305 4.38663 -0.273263 2.48935 2.05258 -0.164281 -0.356128 2.91232 1.03717 -2.56119 -39.0811 -28.4621 0.494934 -0.559876 0.581677 0.321297 32.125 -0.368162 7.12221 -2.62055 -0.120465 4.23295 -2.15273 0.515566 0.473451 0.153309 9.27187 -33.6036 32.6777 0.488447 -0.646052 -0.487635 -0.325957 31.375 22.6091 -15.2243 -22.3033 27.5346 -21.9139 -2.82183 2.95269 -1.67319 -0.99374 -34.3434 -25.0348 19.0455 0.4457 -0.670287 0.512303 -0.299353
39.97 24 141 24.9375 3.11814 6.82098 0.3332 2.99067 4.38974 -0.245418 0.20892 2.881 0.846337 -1.80011 -39.4948 -29.6422 0.504123 -0.562157 0.577373 0.310612 32.125 -0.918279 11.8327 -2.33606 -0.638329 8.00745 -2.1991 0.703832 0.187889 0.180236 9.53097 -33.0967 32.1126 0.485815 -0.647843 -0.488567 -0.324939 31.375 39.3402 -17.0753 -26.9825 28.287 -15.1235 -28.29 0.706075 -1.30573 -1.5429 -33.8274 -25.4476 18.7642 0.442248 -0.677729 0.508979 -0.293326
39.98 24 NaN 24.9375 2.54653 9.49477 1.81663 2.94598 7.09426 0.700051 0.610226 2.85939 0.387124 -1.05286 -39.5348 -29.7747 0.51128 -0.566449 0.572454 0.300041 32.125 -1.78592 17.2476 -3.84077 -1.37495 12.9749 -2.36157 1.01574 -0.101658 0.317162 8.34622 -32.1509 32.804 0.482042 -0.651207 -0.48906 -0.323087 31.375 25.3018 -12.4803 -16.3114 36.2518 -17.7996 -16.5485 0.116682 -1.44855 -1.66474 -33.3028 -25.5996 19.759 0.440484 -0.684396 0.506303 -0.285014
39.99 24 NaN 24.9375 0.900698 11.8416 3.97784 2.13783 9.72943 2.34109 0.963534 2.56324 -0.200233 -0.060618 -39.9594 -28.8555 0.518958 -0.571391 0.565406 0.290707 32.125 -1.80879 25.7382 -6.69541 -1.85558 19.3778 -4.00246 1.59008 -0.570317 0.423992 8.99619 -32.5618 32.8108 0.47769 -0.656929 -0.488834 -0.318273 31.375 13.1755 -0.0970023 -3.04481 24.3032 -9.20929 -14.9386 0.205198 -1.41112 -1.52551 -33.0181 -26.7712 20.1869 0.438349 -0.69069 0.503869 -0.277333
40 24 NaN 24.9375 -0.026406 12.6486 4.30761 0.842466 11.6735 4.08984 1.3541 2.20245 -0.85019 0.691759 -40.6199 -28.5906 0.520447 -0.579107 0.560107 0.282931 32.125 0.621047 32.9273 -11.5149 -1.40478 27.6833 -7.865 2.03707 -0.870681 0.648748 9.34485 -31.9316 34.5017 0.47215 -0.664734 -0.487769 -0.311906 31.375 10.1445 12.8475 8.92231 12.6321 2.6178 -1.00537 0.200155 -1.80448 -1.83092 -32.3518 -27.4444 21.4665 0.435386 -0.698433 0.501035 -0.26757
40.01 24 NaN 24.9375 -1.07829 13.2924 3.25053 -0.202849 12.512 4.40619 1.91662 1.70622 -1.51731 1.43191 -40.7829 -27.6725 0.51796 -0.589025 0.555259 0.276505 32.125 5.55278 36.3887 -15.1153 1.96407 34.4439 -12.6262 1.88063 -1.10331 0.764462 8.43491 -31.5113 34.634 0.466948 -0.672813 -0.485652 -0.305655 31.375 22.389 19.4715 6.6914 13.0552 16.7726 9.45069 -0.0164936 -1.63761 -0.852338 -31.83 -27.9854 21.4689 0.43247 -0.702685 0.501627 -0.259948
40.02 24 NaN 24.9375 -2.10901 15.7496 1.34092 -1.27794 13.4546 2.84985 2.47772 1.40901 -2.06439 2.54076 -40.9652 -26.2301 0.511881 -0.60232 0.549505 0.270614 32.125 8.90714 35.3334 -13.6571 6.42936 36.4447 -15.1258 0.77831 -1.03253 0.724629 8.82136 -31.5256 34.6368 0.465524 -0.67804 -0.481977 -0.30207 31.375 21.1092 2.91164 -0.936869 21.9951 15.0163 6.3364 -0.908955 -1.04615 -0.245732 -31.5757 -27.869 21.6115 0.433327 -0.702701 0.504183 -0.253455
40.03 24 NaN 24.9375 -4.2103 23.1365 2.40065 -2.68908 17.1335 1.60497 3.03814 1.07032 -2.62869 4.4191 -42.1821 -25.964 0.501966 -0.618374 0.543168 0.26573 32.125 8.96702 36.23 -9.1286 8.90483 35.6511 -12.8459 -0.319728 -0.646065 0.476474 8.93729 -31.1434 35.0585 0.467233 -0.679448 -0.478425 -0.301917 31.375 16.5788 1.60276 -13.9027 20.2214 2.94868 -3.92244 -0.274875 -0.626255 -0.127479 -31.5807 -27.4816 21.8947 0.432816 -0.703268 0.505425 -0.250259
40.04 24 NaN 24.9375 -6.5727 29.9301 4.76705 -4.80292 24.218 3.02618 3.24701 0.629114 -3.1683 5.28588 -42.6 -24.9134 0.48906 -0.635176 0.536888 0.262913 32.125 8.83768 38.2013 -7.24002 9.04403 36.9731 -8.56604 -0.210731 -0.369364 0.261433 8.8135 -31.0094 34.6338 0.468268 -0.680166 -0.476383 -0.301923 31.375 17.8823 4.15005 -10.6636 17.4789 2.57377 -13.1391 0.339127 -0.239177 0.184197 -31.6952 -28.2492 21.6115 0.431053 -0.703568 0.506282 -0.250728
40.05 24 NaN 24.9375 -8.51465 33.4829 5.76514 -7.1387 31.0178 5.23349 2.89117 -0.0961059 -3.54898 6.76831 -42.6783 -23.7348 0.474213 -0.650773 0.530857 0.264211 32.125 8.41692 39.6348 -12.5958 8.92062 38.7844 -8.48447 0.589762 -0.141739 0.0332778 8.56839 -31.5159 34.353 0.466372 -0.681945 -0.476761 -0.300245 31.375 17.5595 5.96863 -5.27569 17.8848 4.8923 -9.62226 -0.0385053 0.0197262 0.749652 -31.6029 -26.5801 21.6099 0.430354 -0.701517 0.5089 -0.252368
40.06 24 NaN 24.9375 -8.72818 32.4557 5.26507 -8.85699 33.6589 6.16571 2.33656 -1.0376 -3.82226 8.14498 -44.364 -22.1526 0.458671 -0.664243 0.525058 0.26966 32.125 5.67542 36.9434 -11.0104 7.95549 39.7731 -12.4655 0.149819 0.194709 -0.12199 9.31551 -30.7706 35.2 0.465519 -0.681701 -0.477883 -0.300339 31.375 18.4201 7.40823 -5.54592 17.8272 6.65181 -5.52597 -0.0510611 0.570991 1.16441 -31.7198 -27.0893 21.6101 0.430335 -0.697869 0.51177 -0.256674
40.07 24 NaN 24.9375 -7.52244 29.9263 3.52124 -8.8324 32.1929 5.17224 2.11428 -1.92794 -3.97089 10.1224 -43.7248 -21.898 0.440851 -0.676589 0.519379 0.279504 32.125 3.73243 31.6699 -6.65303 5.33134 36.5006 -10.1318 -0.747697 0.301139 -0.0909233 9.06721 -30.7608 34.6342 0.467399 -0.679287 -0.477784 -0.303034 31.375 19.5717 5.33333 -8.06815 18.5613 7.45292 -6.07731 0.0161548 1.1172 1.52892 -32.7518 -26.7816 21.1806 0.43128 -0.692421 0.514668 -0.263946
40.08 24 141 24.9375 -5.804 29.2446 0.932143 -7.46295 30.1123 3.40861 2.34062 -2.76005 -3.99479 11.2412 -44.1563 -21.2415 0.419803 -0.687903 0.515437 0.291342 32.125 2.54537 27.5794 -5.18984 3.68152 31.5792 -6.61492 -1.15436 0.393651 -0.190406 8.71009 -31.9076 33.9332 0.470564 -0.675589 -0.477537 -0.306769 31.375 21.2999 3.82679 -6.22736 19.8016 5.59106 -7.51575 -0.129731 1.49685 1.93857 -33.9306 -25.5654 20.7496 0.433085 -0.685075 0.51822 -0.273053
40.09 24 NaN 24.9375 -5.15511 30.86 -0.295183 -6.06542 30.0699 1.14216 2.84924 -3.43699 -3.73091 12.2133 -43.3387 -19.9361 0.395541 -0.698218 0.513726 0.303522 32.125 1.8519 23.7704 -6.39037 2.50146 27.2186 -5.63815 -1.0996 0.472887 -0.34634 9.35773 -32.3186 34.081 0.473744 -0.671411 -0.478138 -0.310093 31.375 25.5009 0.934836 -4.00532 22.2714 3.56684 -5.90289 -0.554362 1.78926 2.09144 -34.4649 -25.0271 19.6124 0.436851 -0.675838 0.522192 -0.282348
40.1 24 NaN 24.9375 -4.18652 32.0987 -0.939138 -5.41473 31.6649 -0.160668 3.67307 -3.94794 -3.17178 12.5783 -43.7294 -18.3597 0.367568 -0.707277 0.515886 0.31387 32.125 1.41017 19.7489 -5.49472 1.76682 23.1607 -5.96286 -1.08329 0.524128 -0.465977 8.60618 -32.1604 32.6648 0.476788 -0.666944 -0.479217 -0.313385 31.375 29.0172 -3.02505 -0.664571 25.9472 0.485467 -3.2033 -1.25817 1.94166 2.12962 -34.8684 -24.4945 18.7594 0.443085 -0.664734 0.526851 -0.290226
40.11 24 NaN 24.9375 -1.48217 31.9501 -2.43762 -3.87833 32.6344 -1.25162 4.20095 -4.2524 -2.48786 13.6928 -44.4083 -16.7831 0.337641 -0.714501 0.520783 0.322913 32.125 0.930927 15.9534 -4.60048 1.37204 19.4475 -5.15518 -1.44043 0.431595 -0.433084 9.00871 -33.0779 32.5319 0.481302 -0.661713 -0.479475 -0.317157 31.375 35.8751 -5.99909 0.273185 31.2167 -3.82016 -0.0844468 -2.21309 1.70903 2.10523 -36.1738 -23.919 17.194 0.451913 -0.651597 0.53318 -0.294813
40.12 24 NaN 24.9375 1.42166 30.7704 -4.50695 -1.18335 32.5073 -3.2776 4.1088 -4.40969 -1.83234 13.4453 -44.891 -16.1235 0.308379 -0.718764 0.52797 0.330952 32.125 0.533283 12.4599 -3.55087 0.85711 15.4928 -4.06034 -1.65803 0.262639 -0.345856 9.28266 -33.0869 31.5468 0.486919 -0.656286 -0.478746 -0.320937 31.375 28.246 -10.5643 2.57724 34.8788 -5.74105 -0.763668 -3.20897 1.38781 2.44699 -36.83 -23.5026 16.3402 0.462371 -0.63562 0.542615 -0.296259
40.13 24 NaN 24.9375 3.46708 27.3278 -5.81176 1.50143 30.8553 -4.98311 3.49075 -4.23449 -1.18634 14.6696 -44.8308 -14.0266 0.282398 -0.720173 0.535189 0.339375 32.125 -0.457464 8.66235 -3.20798 0.101605 11.7653 -3.19008 -1.65176 -0.00979284 -0.266259 9.79879 -33.6223 31.9764 0.493043 -0.651563 -0.476924 -0.323911 31.375 10.4805 -18.3325 0.359426 24.2407 -10.6095 2.63825 -3.74414 0.690209 3.36305 -38.0127 -22.5462 15.0584 0.47104 -0.616558 0.557071 -0.296055
40.14 24 NaN 24.9375 5.33238 23.4344 -6.77136 3.67449 27.0931 -6.27576 2.85315 -3.94988 -0.593038 14.5481 -45.1965 -13.7617 0.260462 -0.719059 0.542806 0.347095 32.125 -0.912267 5.31522 -2.81814 -0.611907 8.08382 -2.89421 -1.67402 -0.194321 -0.162012 9.30304 -34.1191 31.2708 0.499201 -0.647343 -0.474245 -0.326859 31.375 0.100013 -10.4627 -6.93494 8.98577 -16.282 4.91699 -3.82151 0.87853 3.67105 -38.6974 -21.2296 13.3525 0.47968 -0.595733 0.571754 -0.296828
40.15 24 NaN 24.9375 7.54131 21.1201 -9.0397 5.87307 23.6017 -8.39957 2.37738 -3.49397 0.0129181 13.4279 -45.3845 -13.2333 0.242391 -0.716017 0.551174 0.353232 32.125 -1.45555 2.23772 -1.5789 -1.06675 4.62777 -2.34234 -1.69014 -0.199983 -0.132081 9.70863 -34.7783 30.7133 0.505794 -0.642921 -0.471464 -0.329463 31.375 -2.14026 20.0292 -24.3195 -0.102346 -3.29082 -6.73065 -3.00366 1.38424 3.05957 -39.6289 -19.6395 12.9219 0.487918 -0.577555 0.581846 -0.299702
40.16 24 NaN 24.9375 8.82356 17.5117 -8.35404 7.81564 20.7475 -9.33155 2.00546 -2.81426 0.661715 13.0387 -44.7426 -12.3178 0.228534 -0.711722 0.560124 0.357051 32.125 -1.97435 -0.938372 1.79074 -1.55643 1.4566 -0.368843 -1.77692 -0.287609 -0.144031 9.86125 -35.4279 29.872 0.512466 -0.638483 -0.468293 -0.332294 31.375 6.54464 31.9638 -18.5547 0.40259 23.6857 -24.4678 0.15177 0.620306 0.075179 -39.757 -19.7627 12.6379 0.489214 -0.576741 0.580268 -0.302207
40.17 24 NaN 24.9375 9.54475 13.0942 -9.52144 9.15936 17.2796 -9.15922 1.82114 -2.179 1.42684 12.4176 -45.3293 -11.3944 0.218299 -0.70602 0.570607 0.358174 32.125 -1.92626 -5.37667 2.54174 -2.02612 -1.71576 2.43572 -1.93088 -0.354642 -0.13131 10.003 -35.8196 29.4522 0.519683 -0.633765 -0.464588 -0.335305 31.375 -2.52791 19.7325 -15.5618 3.21355 27.9909 -17.1106 0.874074 -0.0915546 -0.295107 -39.604 -20.6698 13.2068 0.486834 -0.57989 0.578335 -0.303725
40.18 24 NaN 24.9375 8.59885 9.07699 -9.82996 9.40206 12.8672 -9.93504 1.69058 -1.53549 2.12441 11.289 -44.8964 -10.8698 0.211574 -0.699189 0.582485 0.356486 32.125 -1.35561 -10.2681 -2.1947 -2.00525 -6.89122 1.34757 -1.03288 -0.590719 -0.296335 10.2624 -35.1836 28.7454 0.524878 -0.631366 -0.462234 -0.334991 31.375 4.9706 13.9618 -7.38387 -0.73342 18.3315 -11.8823 -0.500984 -0.328577 -0.313552 -39.8762 -20.0134 12.9215 0.487864 -0.58004 0.578936 -0.300625
40.19 24 141 24.9375 5.86543 5.27951 -8.35708 8.05913 8.79958 -9.62274 1.41423 -0.898364 2.50486 10.5463 -45.3529 -10.4718 0.208278 -0.691992 0.594351 0.352866 32.125 -0.449557 -9.80384 0.06602 -1.07118 -10.4655 -2.17457 0.0851754 -0.581575 -0.583647 11.0291 -34.9541 28.8905 0.527022 -0.631253 -0.462605 -0.331305 31.375 10.7209 10.7457 -8.50122 6.69169 14.21 -7.00466 -1.55518 -0.206571 -1.46764 -38.7063 -21.1021 12.785 0.493915 -0.580814 0.577503 -0.291878
40.2 24 NaN 24.9375 4.03482 2.477 -9.37572 5.47027 5.01308 -8.99266 0.975089 -0.468303 2.79042 8.80539 -45.7558 -9.67846 0.208221 -0.684033 0.605942 0.348679 32.125 -0.20033 -9.38596 0.727433 -0.477969 -9.68587 0.619943 0.0900458 -0.45519 -0.623049 11.5518 -35.6184 29.0389 0.527366 -0.628753 -0.468774 -0.326813 31.375 7.97759 -2.19478 -2.54484 9.75662 7.82859 -6.47067 -2.2102 -0.3843 -1.79164 -38.4263 -22.2748 12.7873 0.501218 -0.581751 0.576459 -0.279358
40.21 24 NaN 24.9375 1.99762 -0.366344 -10.8977 3.53615 1.94513 -10.1014 0.734059 -0.0815037 3.01869 7.06495 -45.7869 -9.54352 0.210568 -0.675638 0.617381 0.343534 32.125 0.254689 -7.40224 -0.819609 -0.205498 -9.18808 0.377943 0.320202 -0.569355 -0.594169 11.5568 -35.4891 28.6152 0.528771 -0.62911 -0.469653 -0.322565 31.375 2.20148 -8.15208 -3.22313 6.74843 -2.51338 -3.03114 -2.43121 -0.594819 -1.35307 -37.6805 -21.9291 11.6549 0.508468 -0.580258 0.577314 -0.267339
40.22 24 NaN 25 0.412645 -2.51226 -10.4138 1.85051 -0.535354 -10.9248 0.726284 0.320675 3.14103 5.68815 -45.4648 -8.88652 0.21428 -0.667406 0.628634 0.336857 32.125 0.699519 -5.51622 -0.120704 0.149295 -7.07479 -0.388803 0.359178 -0.599197 -0.507713 11.6817 -35.2358 28.6146 0.529911 -0.629818 -0.470242 -0.31843 31.375 -2.48851 -12.9317 -0.154395 1.41867 -8.75973 -1.83246 -2.08134 -0.682951 -1.63971 -37.7892 -22.8249 11.6556 0.514726 -0.580508 0.576982 -0.255263
40.23 24 NaN 25 -1.14487 -4.49003 -8.08275 0.0590266 -2.81728 -10.178 0.851011 0.611846 3.24732 4.7006 -46.0325 -8.74985 0.218538 -0.659415 0.63987 0.328602 32.125 1.96208 -3.71278 -0.103692 0.871291 -5.1905 0.12614 0.275975 -0.535289 -0.374843 12.0705 -35.25 28.4764 0.53101 -0.630474 -0.470451 -0.314972 31.375 -6.49287 -14.7804 1.47536 -3.15683 -13.0994 -0.00824062 -1.38858 -0.689389 -1.52687 -36.6337 -23.5283 10.9513 0.518839 -0.582024 0.576001 -0.245512
40.24 24 NaN 25 -2.4025 -5.2967 -6.05903 -1.54953 -4.52525 -7.95283 0.930348 0.711931 3.27749 3.20887 -46.0768 -8.61532 0.222839 -0.651523 0.650949 0.31957 32.125 3.04153 -1.68128 0.141586 2.04128 -3.3367 0.124462 0.531228 -0.414543 -0.361729 12.1689 -34.481 29.6007 0.530828 -0.631664 -0.471358 -0.311519 31.375 -9.98647 -10.2888 2.7623 -7.0249 -14.0054 1.90712 -0.220165 -0.573219 -0.929543 -36.4826 -24.0475 12.0871 0.518929 -0.584841 0.575072 -0.240762
40.25 24 NaN 25 -2.1482 -6.12473 -5.09024 -2.31119 -5.66567 -5.95626 0.668905 0.787984 3.17125 0.947141 -45.2105 -7.04121 0.228251 -0.643121 0.661381 0.311243 32.125 2.58666 1.85801 -0.110485 2.64118 -1.1343 0.00633697 0.69563 -0.256676 -0.470107 12.439 -35.0066 29.3236 0.529974 -0.632803 -0.473228 -0.307805 31.375 -7.11655 -4.78381 5.26589 -9.46406 -9.20895 3.85709 0.915611 -0.592979 -0.3832 -36.3635 -23.7967 11.8035 0.51663 -0.588383 0.572807 -0.242467
40.26 24 NaN 25 -2.79306 -4.75698 -5.4509 -2.45838 -5.75474 -5.44248 -0.0510162 0.905076 2.90742 0.707278 -45.4463 -7.69546 0.235898 -0.634791 0.66954 0.305137 32.125 1.67347 6.33929 -0.490083 2.07728 2.61028 -0.160735 0.784639 -0.165414 -0.507649 12.9422 -34.3805 29.4645 0.528714 -0.633933 -0.475573 -0.304008 31.375 -2.28465 0.812341 4.39315 -6.39092 -3.6402 5.53313 0.977663 -0.662674 0.0393253 -36.6061 -23.6517 13.2208 0.511596 -0.591591 0.573749 -0.243109
40.27 24 NaN 25 -2.58031 -4.79034 -4.75483 -2.84234 -4.81562 -5.44415 -1.31806 1.12838 2.69002 -1.03045 -45.3538 -8.08619 0.24793 -0.625883 0.674648 0.302741 32.125 0.863297 8.55104 -2.33183 1.45268 6.83881 -0.93054 0.677295 0.0379406 -0.379711 12.553 -34.4954 29.7445 0.527011 -0.634773 -0.477896 -0.301559 31.375 -0.739692 2.82564 3.08445 -2.32348 1.32022 4.31502 0.243545 -0.431321 0.490937 -36.8678 -23.1224 13.6448 0.508989 -0.591324 0.576094 -0.243685
40.28 24 NaN 25 -2.20427 -5.62691 -4.63092 -2.59984 -4.93793 -5.15721 -2.51765 1.28579 2.43628 -2.3848 -44.9107 -10.3171 0.263784 -0.616395 0.676746 0.304122 32.125 1.256 8.01688 -3.17484 0.928467 8.39634 -2.20742 0.209136 0.0436265 -0.211117 12.2805 -33.9699 30.1626 0.526339 -0.63477 -0.479032 -0.300936 31.375 -2.8527 0.611062 1.57153 -1.60705 2.55916 3.11155 -0.720061 -0.20386 0.878889 -37.2596 -22.8462 13.3594 0.509451 -0.587198 0.580085 -0.243227
40.29 24 NaN 25 -1.96058 -6.69461 -5.00854 -2.24641 -5.98248 -5.09488 -3.40297 1.42297 2.15757 -2.49599 -44.9059 -11.8917 0.282407 -0.608332 0.67505 0.307387 32.125 0.667732 4.07244 -2.08849 0.990402 6.91799 -2.86193 -0.550385 -0.00604688 -0.257904 12.4262 -34.6196 29.7443 0.528277 -0.632831 -0.478924 -0.301796 31.375 -3.90287 -3.40175 0.929645 -3.19029 -0.210575 1.88778 -1.23042 -0.0957845 1.12827 -37.7709 -23.4682 12.0819 0.511615 -0.580653 0.584983 -0.242666
